Productcat,Date,Sales
ProdCat1,01-02-2014,1203
ProdCat1,04-02-2014,831
ProdCat1,05-02-2014,796
ProdCat1,06-02-2014,829
ProdCat1,07-02-2014,974
ProdCat1,08-02-2014,477
ProdCat1,11-02-2014,581
ProdCat1,12-02-2014,476
ProdCat1,13-02-2014,588
ProdCat1,14-02-2014,601
ProdCat1,15-02-2014,491
ProdCat1,18-02-2014,468
ProdCat1,19-02-2014,495
ProdCat1,20-02-2014,533
ProdCat1,21-02-2014,849
ProdCat1,22-02-2014,670
ProdCat1,25-02-2014,615
ProdCat1,26-02-2014,824
ProdCat1,27-02-2014,709
ProdCat1,28-02-2014,988
ProdCat2,01-02-2014,529
ProdCat2,04-02-2014,624
ProdCat2,05-02-2014,477
ProdCat2,06-02-2014,599
ProdCat2,07-02-2014,720
ProdCat2,08-02-2014,290
ProdCat2,11-02-2014,354
ProdCat2,12-02-2014,347
ProdCat2,13-02-2014,493
ProdCat2,14-02-2014,515
ProdCat2,15-02-2014,376
ProdCat2,18-02-2014,345
ProdCat2,19-02-2014,374
ProdCat2,20-02-2014,447
ProdCat2,21-02-2014,772
ProdCat2,22-02-2014,511
ProdCat2,25-02-2014,476
ProdCat2,26-02-2014,640
ProdCat2,27-02-2014,542
ProdCat2,28-02-2014,831
ProdCat3,01-02-2014,384
ProdCat3,04-02-2014,190
ProdCat3,05-02-2014,302
ProdCat3,06-02-2014,213
ProdCat3,07-02-2014,234
ProdCat3,08-02-2014,165
ProdCat3,11-02-2014,208
ProdCat3,12-02-2014,109
ProdCat3,13-02-2014,77
ProdCat3,14-02-2014,70
ProdCat3,15-02-2014,103
ProdCat3,18-02-2014,112
ProdCat3,19-02-2014,109
ProdCat3,20-02-2014,78
ProdCat3,21-02-2014,73
ProdCat3,22-02-2014,153
ProdCat3,25-02-2014,135
ProdCat3,26-02-2014,181
ProdCat3,27-02-2014,163
ProdCat3,28-02-2014,153
ProdCat4,01-02-2014,290
ProdCat4,04-02-2014,17
ProdCat4,05-02-2014,17
ProdCat4,06-02-2014,17
